Age,BootcampLoanYesNo,BootcampName,BootcampRecommend,ChildrenNumber,CityPopulation,CodeEventConferences,CodeEventDjangoGirls,CodeEventFCC,CodeEventGameJam,CodeEventGirlDev,CodeEventHackathons,CodeEventMeetup,CodeEventNodeSchool,CodeEventNone,CodeEventOther,CodeEventRailsBridge,CodeEventRailsGirls,CodeEventStartUpWknd,CodeEventWkdBootcamps,CodeEventWomenCode,CodeEventWorkshops,CommuteTime,CountryCitizen,CountryLive,EmploymentField,EmploymentFieldOther,EmploymentStatus,EmploymentStatusOther,ExpectedEarning,FinanciallySupporting,FirstDevJob,Gender,GenderOther,HasChildren,HasDebt,HasFinancialDependents,HasHighSpdInternet,HasHomeMortgage,HasServedInMilitary,HasStudentDebt,HomeMortgageOwe,HoursLearning,ID.x,ID.y,Income,IsEthnicMinority,IsReceiveDisabilitiesBenefits,IsSoftwareDev,IsUnderEmployed,JobApplyWhen,JobInterestBackEnd,JobInterestDataEngr,JobInterestDataSci,JobInterestDevOps,JobInterestFrontEnd,JobInterestFullStack,JobInterestGameDev,JobInterestInfoSec,JobInterestMobile,JobInterestOther,JobInterestProjMngr,JobInterestQAEngr,JobInterestUX,JobPref,JobRelocateYesNo,JobRoleInterest,JobWherePref,LanguageAtHome,MaritalStatus,MoneyForLearning,MonthsProgramming,NetworkID,Part1EndTime,Part1StartTime,Part2EndTime,Part2StartTime,PodcastChangeLog,PodcastCodeNewbie,PodcastCodePen,PodcastDevTea,PodcastDotNET,PodcastGiantRobots,PodcastJSAir,PodcastJSJabber,PodcastNone,PodcastOther,PodcastProgThrowdown,PodcastRubyRogues,PodcastSEDaily,PodcastSERadio,PodcastShopTalk,PodcastTalkPython,PodcastTheWebAhead,ResourceCodecademy,ResourceCodeWars,ResourceCoursera,ResourceCSS,ResourceEdX,ResourceEgghead,ResourceFCC,ResourceHackerRank,ResourceKA,ResourceLynda,ResourceMDN,ResourceOdinProj,ResourceOther,ResourcePluralSight,ResourceSkillcrush,ResourceSO,ResourceTreehouse,ResourceUdacity,ResourceUdemy,ResourceW3S,SchoolDegree,SchoolMajor,StudentDebtOwe,YouTubeCodeCourse,YouTubeCodingTrain,YouTubeCodingTut360,YouTubeComputerphile,YouTubeDerekBanas,YouTubeDevTips,YouTubeEngineeredTruth,YouTubeFCC,YouTubeFunFunFunction,YouTubeGoogleDev,YouTubeLearnCode,YouTubeLevelUpTuts,YouTubeMIT,YouTubeMozillaHacks,YouTubeOther,YouTubeSimplilearn,YouTubeTheNewBoston
14,0,98,1,5,0,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,37,2,2,1,3,2,1,0,1,0,0,1,61,39,364,114,111,1,0,0,2,3,1,1,1,1,0,0,1,1,1,12,1,1,0,6,0,170,1,61,3,53,5,435,975,977,846,846,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,70,0,0,0,0,1,1,0,2,93,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,56,1,1
49,0,32,1,5,3,0,0,0,1,0,0,0,0,1,62,1,0,1,0,0,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,7,144,921,111,2,2,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,62,5,0,10,643,978,980,921,921,1,0,1,1,1,1,0,0,1,51,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,70,0,1,0,0,0,1,1,10,197,77,1,1,1,1,1,1,1,0,1,0,0,1,0,1,64,1,1
12,0,108,1,5,0,1,1,1,1,1,0,0,1,1,62,1,1,1,0,1,0,0,76,67,7,36,2,24,41,2,2,3,3,2,0,0,1,2,0,2,61,26,506,500,26,1,0,0,1,3,0,0,1,1,0,0,1,1,0,12,1,1,1,6,1,40,1,14,3,32,24,721,427,432,384,384,1,0,1,1,1,1,1,0,1,29,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,70,1,1,0,1,0,0,0,2,123,77,1,0,0,1,0,0,1,0,0,1,0,1,1,1,64,1,0
8,0,128,1,5,2,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,0,0,76,67,12,36,2,24,63,0,1,3,3,0,1,1,1,0,0,0,61,3,950,860,69,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,86,9,905,843,845,744,744,1,1,0,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,70,1,1,0,1,1,0,0,3,197,77,0,1,1,1,1,0,1,1,1,1,0,0,1,1,64,1,1
22,0,128,2,5,0,0,1,1,1,0,1,0,1,1,62,0,0,1,1,1,0,6,76,67,14,36,5,24,63,2,0,1,3,2,1,0,1,1,0,1,27,2,190,526,111,0,0,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,0,38,560,223,229,207,207,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,6,147,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
16,1,68,1,5,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,2,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,1,0,1,52,17,884,733,42,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,23,20,888,96,100,87,87,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,18,0,1,0,1,1,1,0,2,42,12,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
14,0,117,0,5,2,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,4,76,67,12,36,2,24,44,2,2,3,3,2,0,0,1,2,0,2,61,10,260,266,111,0,0,0,0,0,1,0,0,1,0,0,1,1,1,12,1,1,1,6,1,17,1,14,3,36,16,589,213,217,197,197,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,70,1,1,0,1,1,1,1,2,39,77,1,1,1,1,1,0,1,0,0,1,1,1,1,1,64,1,1
12,0,60,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,71,67,12,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,5,430,56,111,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,37,3,104,10,245,71,73,63,63,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,70,1,1,0,0,1,1,1,4,34,77,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
49,0,50,1,5,3,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,28,221,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,88,25,928,7,7,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,70,1,1,0,0,1,1,1,10,197,77,1,1,1,1,1,0,1,1,1,1,0,0,1,1,64,1,1
13,0,27,1,5,2,1,1,1,1,1,0,0,1,1,62,1,1,1,0,1,0,4,45,37,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,11,1028,218,16,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,102,18,563,186,189,171,171,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,70,0,1,0,0,0,1,1,2,120,77,1,1,1,1,1,1,1,0,0,0,1,1,1,1,64,1,0
14,1,67,1,5,0,1,1,0,1,0,1,0,1,1,62,1,1,1,1,1,1,4,76,67,14,11,2,24,32,2,2,1,3,2,0,0,1,2,0,2,61,28,377,853,55,1,0,0,1,1,1,1,1,1,0,1,1,1,1,12,1,1,1,6,1,15,1,14,3,70,8,105,425,430,382,382,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,70,1,1,1,1,1,1,0,7,197,77,1,1,1,1,1,0,1,0,1,1,1,1,1,1,64,1,1
22,0,47,0,5,2,1,1,1,1,1,0,1,1,1,62,1,1,0,0,1,1,6,51,43,14,36,9,17,63,2,1,3,3,2,1,0,1,0,0,1,61,10,60,149,111,0,0,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,78,12,987,996,998,864,864,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,70,1,1,0,0,1,1,0,2,0,26,1,1,1,1,1,1,0,1,0,1,0,1,1,1,64,1,1
32,0,118,1,5,0,1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,1,6,76,67,14,36,5,24,41,2,2,1,3,2,1,0,1,0,0,1,61,17,6,230,111,1,0,0,2,3,1,1,1,1,0,0,1,1,0,12,1,1,0,5,0,88,1,31,3,74,6,1026,954,956,827,827,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,70,1,1,0,1,1,0,0,2,83,8,1,1,1,1,0,1,1,1,1,1,1,1,1,1,64,1,0
25,0,96,1,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,5,76,67,14,21,2,24,63,0,1,3,3,0,1,1,1,0,0,0,61,10,469,565,80,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,92,26,380,375,380,337,337,1,1,1,0,1,0,1,1,1,29,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,70,1,1,0,1,1,1,1,2,159,77,1,0,1,1,1,1,1,1,0,1,0,1,1,1,64,1,1
15,0,141,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,76,67,6,36,2,24,63,2,2,1,3,2,1,0,1,0,0,1,61,17,899,920,42,0,0,0,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,0,2,212,3,14,1,0,0,127,669,671,599,599,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,0,1,1,1,2,178,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
14,0,65,1,5,2,1,1,1,1,1,1,1,1,0,62,1,1,1,1,1,1,1,76,67,14,18,2,24,41,2,2,1,3,2,0,0,1,2,0,2,61,10,745,418,62,0,0,0,0,3,1,1,1,1,0,1,1,1,1,12,1,1,1,3,0,15,1,14,1,0,2,822,38,39,32,33,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,70,1,1,0,1,0,1,0,2,105,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
49,1,60,1,5,3,1,1,0,1,1,1,1,1,1,62,1,1,1,1,1,1,6,79,70,14,36,9,24,63,2,1,5,3,2,2,2,2,2,2,2,61,20,473,921,111,2,2,1,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,62,5,8,23,826,697,699,921,921,1,1,1,1,1,0,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,70,1,1,1,1,1,1,1,10,197,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
26,0,22,1,1,2,1,1,1,1,1,1,1,1,1,61,1,1,1,1,1,1,0,63,13,12,36,7,24,63,0,0,1,3,1,1,1,1,0,1,0,61,13,620,419,110,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,44,1,0,6,752,971,973,842,842,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,1,1,5,197,77,1,1,1,1,1,1,1,0,1,0,0,1,1,0,64,1,1
24,1,74,1,5,2,0,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,2,76,67,12,36,2,24,63,2,1,2,3,2,0,0,1,2,0,2,61,10,450,169,72,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,86,12,106,809,812,718,718,1,0,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,70,1,0,0,0,1,1,0,1,38,77,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,1
43,0,126,1,5,2,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,47,2,2,1,3,2,0,0,1,2,0,2,61,14,996,878,111,0,0,0,2,1,1,1,1,1,0,0,1,1,1,12,0,1,0,3,2,46,0,14,1,92,7,237,497,501,446,446,1,0,1,1,1,1,1,1,1,51,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,70,0,1,0,1,1,1,1,4,51,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
19,0,136,1,5,1,1,1,1,1,1,1,1,1,1,58,1,1,1,1,1,1,0,75,66,12,36,2,24,63,2,0,3,3,2,1,0,1,0,0,0,61,2,520,537,47,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,84,16,672,936,938,814,814,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,70,0,1,1,0,1,0,1,2,71,77,1,1,1,1,0,1,1,1,0,1,0,0,1,1,64,1,0
12,0,37,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,0,6,41,33,14,36,5,24,63,2,2,3,3,2,1,0,0,0,0,0,61,5,1060,273,111,0,0,0,2,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,4,3,0,1,737,953,954,826,826,1,1,1,1,1,1,1,1,1,51,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,70,1,1,1,1,1,1,1,7,197,77,1,1,0,1,1,1,1,1,1,1,1,1,1,1,64,1,1
21,1,129,0,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,4,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,0,0,0,61,4,1024,350,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,86,14,677,952,955,825,825,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,7,0,1,0,0,1,0,0,2,162,77,1,1,1,1,1,1,1,1,0,0,1,1,0,1,64,1,1
33,0,128,1,1,0,0,1,1,1,0,1,1,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,0,1,1,3,1,1,1,1,1,0,1,36,5,1020,623,78,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,78,32,684,322,328,289,289,0,1,1,1,1,1,1,0,1,51,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,70,1,1,0,1,1,1,1,0,133,65,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
18,0,77,1,5,2,0,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,62,53,12,36,2,24,63,2,1,1,3,2,0,0,1,2,0,2,61,10,1059,590,111,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,43,3,36,9,122,900,903,788,788,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,70,1,1,0,1,1,0,0,4,96,77,1,1,1,0,0,1,1,0,1,1,1,1,0,1,64,1,0
16,1,11,1,5,1,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,2,76,67,12,36,2,24,63,2,1,3,3,2,1,0,1,1,0,1,17,4,989,469,35,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,8,3,92,12,1009,392,399,353,353,1,1,1,0,1,1,1,0,1,51,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,70,0,1,0,1,0,0,0,2,38,20,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,0
14,1,129,1,1,2,1,1,1,1,0,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,41,0,2,1,3,1,1,1,1,1,0,1,61,36,879,533,111,0,0,0,2,1,0,1,1,1,0,0,1,1,0,12,1,1,1,3,2,44,0,14,1,107,6,777,426,431,383,383,1,1,1,1,1,1,1,1,1,48,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,70,1,1,0,1,1,1,0,2,73,77,1,1,1,1,1,1,1,1,0,1,1,1,0,1,64,1,1
38,0,57,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,0,0,4,76,67,6,36,2,24,63,2,2,1,3,2,1,0,1,0,0,1,61,10,460,603,42,0,0,0,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,1,2,212,3,14,1,86,14,183,248,255,227,227,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,1,0,0,7,197,18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,64,1,1
13,0,8,1,5,1,0,1,1,1,1,1,1,1,1,62,1,1,1,1,1,0,0,76,67,12,36,2,24,48,2,2,1,3,2,0,0,1,2,0,2,61,36,632,645,111,1,0,0,0,3,0,1,1,0,1,0,1,0,1,12,1,1,1,4,0,209,1,14,3,17,9,257,505,509,454,454,0,0,1,1,1,1,1,1,1,11,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,70,1,1,0,0,0,0,0,2,52,77,1,1,1,0,1,1,1,0,1,0,1,1,1,1,64,1,1
16,0,86,0,5,2,1,1,1,1,1,1,0,1,1,62,1,1,1,1,0,1,0,76,67,12,36,2,24,47,2,2,1,3,2,0,0,1,2,0,2,61,5,313,664,69,1,0,0,0,2,1,0,1,1,1,1,1,1,1,12,1,1,1,3,1,133,2,14,3,60,12,182,146,149,132,132,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,1,1,0,1,0,0,0,2,70,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
28,0,87,1,0,2,1,1,1,1,1,1,1,1,1,41,1,1,1,1,1,1,0,10,8,12,36,2,24,63,0,1,3,3,1,0,1,1,2,0,2,61,10,448,93,21,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,42,1,86,8,147,158,164,143,144,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,70,1,1,1,1,1,0,1,7,197,77,1,1,1,0,1,1,1,1,1,1,1,1,0,1,64,1,1
41,0,135,1,5,0,0,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,0,76,67,12,36,2,24,63,0,1,3,3,0,1,1,1,1,0,0,6,10,987,229,47,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,92,7,606,428,433,385,385,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,70,1,1,0,1,1,1,0,4,190,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
16,0,68,1,5,2,1,1,1,1,1,0,0,1,1,62,1,1,1,1,1,1,1,76,67,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,3,680,641,47,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,10,3,113,10,598,263,268,238,239,1,1,1,1,1,1,1,0,1,51,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,70,0,1,0,1,0,0,0,2,143,77,1,1,1,1,1,1,1,0,0,0,1,1,0,1,64,1,0
12,0,17,1,5,2,0,1,0,1,1,1,0,1,1,62,1,1,1,1,1,0,1,11,8,5,36,2,24,41,2,2,3,3,2,1,0,1,1,0,0,42,10,508,135,103,1,1,0,0,0,0,1,0,1,0,0,0,1,0,12,0,1,0,4,2,63,0,61,3,86,2,274,904,907,791,791,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,70,1,1,0,1,1,1,0,2,93,77,1,1,1,1,1,1,1,0,1,1,1,1,0,1,64,1,1
49,1,68,0,5,3,1,1,1,1,1,0,0,1,1,62,1,1,0,0,1,1,6,79,70,14,36,9,24,63,2,2,5,3,2,2,2,2,2,2,2,61,28,612,921,111,2,2,0,2,1,1,1,1,1,1,0,1,1,1,12,1,1,1,4,2,212,0,62,5,0,3,130,755,757,921,921,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,70,1,1,0,1,1,0,0,10,197,77,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
14,1,87,1,0,2,1,1,1,1,1,0,1,1,1,62,1,1,1,1,1,1,1,11,8,14,30,2,24,63,0,1,3,3,1,1,1,1,0,0,0,61,8,557,143,28,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,3,7,5,119,625,627,561,561,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,70,1,1,0,1,1,1,1,7,197,77,1,1,1,1,0,1,1,1,1,1,1,1,1,1,64,1,1
14,1,128,1,5,0,1,1,0,1,1,1,0,1,1,62,1,1,1,1,1,1,4,76,67,3,36,2,24,41,2,2,3,3,2,1,0,1,0,0,1,61,17,73,651,43,0,0,0,1,1,1,1,1,1,0,0,1,1,1,12,1,1,1,6,1,149,2,14,3,98,6,951,69,68,61,61,1,1,1,1,1,1,1,1,1,51,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,70,1,1,0,1,1,0,1,7,197,44,0,1,1,1,1,1,1,0,1,1,0,1,1,1,64,1,1
38,0,138,1,5,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,5,76,67,3,36,2,24,63,2,1,3,3,2,1,0,1,0,1,1,61,14,821,105,7,0,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,86,47,849,632,635,568,568,1,1,1,0,1,1,1,1,1,51,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,70,1,1,0,1,1,1,1,6,145,56,1,1,1,1,1,1,1,1,1,1,1,1,0,1,8,1,1
15,0,68,1,5,0,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,0,46,67,12,36,2,24,63,2,1,3,3,2,0,0,1,2,0,2,61,4,330,468,87,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,3,118,12,813,897,900,785,785,1,1,1,1,1,1,1,1,1,38,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,70,1,1,0,1,1,1,1,2,76,77,1,1,1,1,1,1,1,1,1,1,1,1,0,1,64,1,1
27,1,68,1,0,2,1,1,1,1,1,1,1,1,1,62,1,1,1,1,1,1,3,76,11,12,36,6,24,63,0,1,3,3,1,1,1,1,1,0,1,4,3,710,856,102,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,49,1,107,28,574,390,395,351,351,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,70,0,1,0,0,1,1,0,6,28,31,1,1,1,1,1,1,1,1,0,1,1,1,1,1,64,1,1
15,0,141,2,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,37,30,12,36,2,24,63,0,0,3,3,1,1,1,1,0,0,0,61,48,711,152,5,0,0,1,1,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,28,1,122,6,253,391,397,352,352,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,46,1,1,0,1,1,1,0,4,58,77,1,1,1,1,0,1,1,1,1,1,1,1,1,1,17,1,0
20,0,81,1,5,0,1,1,1,1,0,1,0,1,1,62,1,1,1,1,0,1,1,76,67,12,36,2,24,63,0,1,1,3,0,0,1,1,2,0,2,61,10,978,174,59,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,102,12,955,549,553,495,495,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,11,1,1,0,1,1,1,1,6,131,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1
17,0,85,1,1,0,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,0,3,76,67,12,36,2,24,63,0,1,3,3,1,1,1,1,1,0,1,54,14,935,445,30,0,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,31,1,84,8,425,974,976,845,845,1,1,1,1,1,1,1,1,0,51,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,56,1,1,0,1,1,1,0,2,121,34,1,1,1,1,1,1,1,0,1,1,0,1,1,1,64,1,1
49,0,141,2,5,3,1,1,1,1,1,1,1,1,1,62,1,1,0,0,1,1,6,79,70,14,36,9,24,11,2,2,5,3,2,2,2,2,2,2,2,61,48,488,36,111,2,2,0,2,3,1,0,0,1,1,0,1,1,1,12,1,1,1,6,1,146,2,62,5,0,11,99,561,564,505,505,1,1,1,1,1,1,1,1,1,50,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,70,0,1,1,1,1,1,1,10,197,77,1,0,1,1,1,1,1,1,1,0,1,0,0,1,64,1,1
16,0,51,1,5,1,1,1,1,1,1,1,0,1,1,62,1,1,1,1,1,1,6,76,67,14,36,5,24,35,2,2,1,3,2,0,0,1,2,0,2,61,36,993,130,111,0,0,0,2,1,0,0,0,1,0,0,0,1,1,12,1,1,0,3,0,139,1,61,3,90,4,445,1004,1006,872,872,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,70,1,1,0,1,0,0,0,2,73,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
21,1,109,0,5,2,1,1,1,1,0,1,0,1,1,62,1,1,1,0,1,1,6,76,67,14,36,5,24,43,1,2,1,3,0,1,1,1,0,0,1,61,0,177,282,111,1,0,0,2,1,1,1,1,0,1,0,1,1,1,12,1,1,1,3,0,147,1,14,3,111,10,187,595,597,535,535,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,70,0,1,0,1,1,1,0,2,167,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
15,0,65,0,5,2,1,1,1,1,1,0,1,1,1,62,0,1,1,1,1,1,4,76,67,12,36,2,24,63,2,0,1,3,2,0,0,1,2,0,2,61,24,790,251,60,1,0,1,0,5,1,1,1,1,1,1,1,1,1,12,1,1,1,7,2,212,3,14,1,0,21,56,83,86,75,75,1,1,1,1,1,1,1,0,1,51,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,70,0,1,0,0,0,1,1,2,83,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1
